,ID,Symbol,TIMESTAMP,OPEN,HIGH,LOW,CLOSE,TOTTRDQTY,TOTTRDVAL,TOTALTRADES,UP_DOWN,CHNAGE_%,SMA_14,SMA_21,SMA_50,SMA_200,ABT_cases
73566,123281.0,GSPL,20211122,308.1,308.2,292.1,303.8,1295449.0,388134465.15,23748.0,DOWN,-1.75,316.8607142857143,314.34761904761905,320.195,313.55533333333335,0
74079,129482.0,GSPL,20211123,301.05,316.95,299.85,309.4,820301.0,253872750.0,17334.0,UP,1.84,315.84285714285716,313.98809523809524,319.414,313.5278145695364,0
74469,135251.0,GSPL,20211124,310.9,322.4,309.7,313.25,1813599.0,575228237.95,34138.0,UP,1.24,315.6392857142857,313.8595238095238,318.716,313.5259868421052,0
75164,141031.0,GSPL,20211125,312.05,315.4,310.0,312.55,431816.0,135045186.35,12281.0,DOWN,-0.22,314.75714285714287,314.21190476190475,317.97900000000004,313.51960784313724,0
75828,145819.0,GSPL,20211126,309.0,310.0,301.4,302.3,337693.0,103249444.15,10550.0,DOWN,-3.28,313.74642857142857,314.0785714285715,317.005,313.44675324675325,0
76144,163084.0,GSPL,20211129,301.0,302.9,292.45,300.75,702918.0,209438624.95,22356.0,DOWN,-0.51,312.14285714285717,313.82380952380953,316.033,313.36483870967743,WILL_CROSS_1
76673,169270.0,GSPL,20211130,300.75,320.8,300.75,313.3,2466802.0,772997309.25,42129.0,UP,4.17,311.85714285714283,313.9404761904762,315.391,313.36442307692306,WILL_CROSS_1
77220,1627.0,GSPL,20211201,313.05,315.9,303.6,304.8,661497.0,203581688.75,16801.0,DOWN,-2.71,310.975,313.9238095238095,315.062,313.309872611465,WILL_CROSS_1
77756,7810.0,GSPL,20211202,305.9,310.5,302.4,305.25,885744.0,271354244.0,15941.0,UP,0.15,310.1821428571429,313.04761904761904,314.84,313.2588607594937,WILL_CROSS_1
77879,13561.0,GSPL,20211203,305.25,318.4,304.05,309.85,2215556.0,696300634.85,39284.0,UP,1.51,309.8107142857143,312.75,314.737,313.2374213836478,WILL_CROSS_1
78698,30773.0,GSPL,20211206,312.0,312.0,299.1,299.95,711806.0,216143355.05,15518.0,DOWN,-3.2,308.64285714285717,311.56190476190477,314.469,313.15437499999996,WILL_CROSS_1
79174,36534.0,GSPL,20211207,302.8,307.35,300.9,304.15,411219.0,125157737.5,11205.0,UP,1.4,307.7928571428571,310.9761904761905,314.127,313.0984472049689,WILL_CROSS_1
79236,43745.0,GSPL,20211208,305.45,308.0,303.8,304.7,188184.0,57524434.45,5438.0,UP,0.18,306.6607142857143,310.0952380952381,313.823,313.0466049382716,WILL_CROSS_1
80043,49935.0,GSPL,20211209,306.75,308.85,302.0,307.2,363576.0,111297480.05,6808.0,UP,0.82,306.51785714285717,309.61428571428576,313.532,313.01073619631904,WILL_CROSS_1
80355,55677.0,GSPL,20211210,306.0,315.65,305.45,313.9,936629.0,291754237.7,10218.0,UP,2.18,307.23928571428576,309.4595238095238,313.613,313.01615853658535,WILL_CROSS_1
80947,72449.0,GSPL,20211213,317.0,320.0,311.4,317.2,792107.0,251185385.25,8917.0,UP,1.05,307.7964285714285,309.5,313.505,313.04151515151517,WILL_CROSS_1
81166,76303.0,GSPL,20211214,317.85,326.0,313.95,318.6,2058622.0,660979713.0,33764.0,UP,0.44,308.17857142857144,309.6690476190476,313.55699999999996,313.075,WILL_CROSS_1
81798,82025.0,GSPL,20211215,318.45,321.5,306.9,308.45,631351.0,197834746.15,13328.0,DOWN,-3.19,307.88571428571424,309.29523809523806,313.445,313.04730538922155,WILL_CROSS_1
82473,87752.0,GSPL,20211216,309.05,310.85,303.35,305.35,1666607.0,509709990.55,20938.0,DOWN,-1.01,308.1035714285714,308.7857142857143,313.365,313.0014880952381,WILL_CROSS_1
82777,93007.0,GSPL,20211217,305.35,309.6,292.25,296.8,1101170.0,329991077.35,18576.0,DOWN,-2.8,307.82142857142856,307.6547619047619,313.103,312.90562130177517,WILL_CROSS_1
83181,108846.0,GSPL,20211220,294.1,297.3,282.4,290.9,1183843.0,344292942.95,25414.0,DOWN,-1.99,306.2214285714286,306.7833333333333,312.639,312.7761764705882,WILL_CROSS_1
83967,113660.0,GSPL,20211221,292.35,298.4,292.35,294.95,1080918.0,318697359.3,9341.0,UP,1.39,305.51785714285717,306.3619047619047,312.046,312.6719298245614,WILL_CROSS_1
84239,119917.0,GSPL,20211222,296.0,298.65,292.0,294.85,1536795.0,453014229.2,17968.0,DOWN,-0.03,304.775,305.6690476190476,311.52299999999997,312.56831395348837,WILL_CROSS_1
84680,126116.0,GSPL,20211223,294.85,302.5,294.85,297.1,652845.0,194991129.85,38306.0,UP,0.76,303.8642857142857,304.9,311.158,312.47890173410406,WILL_CROSS_1
85420,131384.0,GSPL,20211224,298.5,298.6,292.05,292.7,514265.0,151261041.05,15192.0,DOWN,-1.48,303.3464285714286,303.95476190476194,310.673,312.3652298850575,WILL_CROSS_1
85645,148190.0,GSPL,20211227,290.05,293.0,286.65,291.8,442484.0,128442741.35,6738.0,DOWN,-0.31,302.4642857142857,303.4547619047619,310.135,312.24771428571427,WILL_CROSS_1
86306,153479.0,GSPL,20211228,293.3,296.45,290.3,295.3,858091.0,252258368.05,4974.0,UP,1.2,301.79285714285714,303.1952380952381,309.676,312.1514204545455,WILL_CROSS_1
86825,160203.0,GSPL,20211229,296.0,296.8,292.6,294.3,184634.0,54374615.35,5078.0,DOWN,-0.34,300.87142857142857,302.2904761904762,309.0,312.0505649717514,WILL_CROSS_1
87134,165927.0,GSPL,20211230,294.6,295.7,290.0,292.65,258703.0,75694436.55,5935.0,DOWN,-0.56,299.3535714285714,301.71190476190475,308.35,311.94157303370787,WILL_CROSS_1
87580,170674.0,GSPL,20211231,292.0,296.9,290.8,295.15,256728.0,75621150.0,4699.0,UP,0.85,297.7785714285714,301.2309523809524,307.775,311.8477653631285,WILL_CROSS_1
87942,14527.0,GSPL,20220103,295.15,302.0,294.2,299.0,282539.0,84399361.3,6131.0,UP,1.3,296.37857142857143,300.7142857142857,307.416,311.7763888888889,WILL_CROSS_1
88549,20246.0,GSPL,20220104,300.4,302.7,296.25,299.8,441124.0,132301549.3,8550.0,UP,0.27,295.7607142857143,300.70714285714286,307.093,311.71022099447515,WILL_CROSS_1
89119,25997.0,GSPL,20220105,300.5,310.0,299.35,307.1,1072611.0,329130469.9,20098.0,UP,2.43,295.88571428571424,300.84761904761905,307.132,311.6848901098901,WILL_CROSS_1
89786,31254.0,GSPL,20220106,306.0,306.0,300.0,302.7,533248.0,161267168.85,13843.0,DOWN,-1.43,296.3071428571429,300.7523809523809,307.084,311.6357923497268,WILL_CROSS_1
90279,37502.0,GSPL,20220107,301.5,316.0,301.5,314.6,1431966.0,445520910.85,25062.0,UP,3.93,298.0,301.1047619047619,307.254,311.651902173913,WILL_CROSS_1
90481,56644.0,GSPL,20220110,314.6,320.8,313.0,317.0,793416.0,251784528.5,16898.0,UP,0.76,299.575,301.252380952381,307.377,311.6808108108108,WILL_CROSS_1
91044,61944.0,GSPL,20220111,316.6,321.6,314.05,317.3,649941.0,207142867.55,14904.0,UP,0.09,301.17857142857144,301.25714285714287,307.62,311.7110215053763,WILL_CROSS_1
91742,67195.0,GSPL,20220112,317.3,332.4,317.3,326.2,2577718.0,845227469.0,45584.0,UP,2.8,303.25714285714287,301.6190476190476,307.67100000000005,311.78850267379676,WILL_CROSS_1
92076,72930.0,GSPL,20220113,328.0,328.0,316.45,320.45,914344.0,293736595.65,19227.0,DOWN,-1.76,305.23928571428576,302.1904761904762,307.758,311.8345744680851,WILL_CROSS_1
92474,77271.0,GSPL,20220114,316.15,324.0,305.05,313.25,1337192.0,420338315.95,27986.0,DOWN,-2.25,306.7714285714286,302.56666666666666,307.525,311.8420634920635,WILL_CROSS_1
93159,93976.0,GSPL,20220117,312.95,320.0,311.5,315.6,359384.0,113079497.95,6036.0,UP,0.75,308.22142857142853,303.46190476190475,307.508,311.8618421052632,CROSSED_1_BUT_NOT_2
93360,99749.0,GSPL,20220118,314.95,320.0,305.05,314.2,1035748.0,325894878.85,21191.0,DOWN,-0.44,309.64285714285717,304.57142857142856,307.32800000000003,311.8740837696335,CROSSED_1_BUT_NOT_2
93760,104558.0,GSPL,20220119,314.05,324.9,309.5,318.65,1092535.0,349202038.85,18239.0,UP,1.42,311.5,305.7,307.355,311.909375,CROSSED_1_BUT_NOT_2
94618,109328.0,GSPL,20220120,318.65,319.8,312.6,314.35,231586.0,72979043.65,4063.0,DOWN,-1.35,312.87142857142857,306.62857142857143,307.29900000000004,311.92202072538856,CROSSED_2
95119,114631.0,GSPL,20220121,312.95,318.9,309.15,312.95,602979.0,189074484.85,13997.0,DOWN,-0.45,313.86785714285713,307.3833333333333,307.231,311.92731958762886,CROSSED_2
95416,132357.0,GSPL,20220124,313.0,313.0,294.3,296.45,886768.0,267058758.8,33243.0,DOWN,-5.27,313.62857142857143,307.5619047619047,306.85900000000004,311.8479487179487,CROSSED_2
95782,138138.0,GSPL,20220125,293.0,307.9,285.95,302.0,1570060.0,462109272.5,36333.0,UP,1.87,313.2642857142857,308.04761904761904,306.57300000000004,311.7977040816327,CROSSED_2
96562,148676.0,GSPL,20220127,302.0,302.0,292.9,294.75,514529.0,152469258.45,15967.0,DOWN,-2.4,312.69642857142856,308.02142857142854,306.147,311.71116751269034,CROSSED_2
97015,154454.0,GSPL,20220128,295.0,303.85,294.8,297.85,354432.0,106574547.7,9296.0,UP,1.05,311.5,308.1904761904762,305.69300000000004,311.6411616161616,CROSSED_1_BUT_NOT_2
97620,171160.0,GSPL,20220131,301.0,306.35,299.55,300.85,449300.0,136122534.7,9217.0,UP,1.01,310.3464285714286,308.5809523809524,305.526,311.58693467336684,CROSSED_1_BUT_NOT_2
97700,2108.0,GSPL,20220201,301.1,305.05,297.85,298.7,787538.0,237874124.35,18038.0,DOWN,-0.71,309.01785714285717,308.75,305.42400000000004,311.5225,CROSSED_1_BUT_NOT_2
98219,8291.0,GSPL,20220202,300.05,318.65,300.05,314.2,695368.0,214999296.1,14778.0,UP,5.19,308.1607142857143,309.4738095238095,305.52,311.81625,CROSSED_1_BUT_NOT_2
98700,14042.0,GSPL,20220203,316.35,328.0,315.05,317.7,3235979.0,1044112542.15,58434.0,UP,1.11,307.9642857142857,310.32619047619045,305.609,312.12475,CROSSED_1_BUT_NOT_2
99556,19310.0,GSPL,20220204,317.6,323.5,315.1,318.7,661189.0,211640335.25,13127.0,UP,0.31,308.3535714285714,310.87857142857143,305.732,312.438,CROSSED_1_BUT_NOT_2
99866,37015.0,GSPL,20220207,317.85,325.4,309.2,314.8,857123.0,272366505.5,15810.0,DOWN,-1.22,308.2964285714285,311.45476190476194,305.982,312.726,CROSSED_1_BUT_NOT_2
100530,44226.0,GSPL,20220208,313.05,314.2,295.6,304.25,1272738.0,385174006.75,23596.0,DOWN,-3.35,307.5857142857143,310.96190476190475,306.052,312.98150000000004,CROSSED_1_BUT_NOT_2
101033,50416.0,GSPL,20220209,304.25,309.7,300.7,302.6,745023.0,227373162.95,14782.0,DOWN,-0.54,306.4392857142857,310.2761904761905,305.83799999999997,313.2515,CROSSED_1_BUT_NOT_2
101493,56157.0,GSPL,20220210,302.95,306.75,297.65,299.25,488662.0,147494836.3,11584.0,DOWN,-1.11,305.3607142857143,309.4166666666667,305.72700000000003,313.5215,WILL_CROSS_1
101696,61457.0,GSPL,20220211,294.95,305.8,292.85,297.6,1102480.0,330064331.8,20405.0,DOWN,-0.55,304.2642857142858,308.0547619047619,305.574,313.75825000000003,WILL_CROSS_1
102383,76784.0,GSPL,20220214,294.0,297.75,283.35,286.5,862449.0,250740206.75,19454.0,DOWN,-3.73,303.55357142857144,306.4380952380953,305.107,313.91225,WILL_CROSS_1
102536,82506.0,GSPL,20220215,291.55,295.4,278.25,294.25,694312.0,198622448.8,18868.0,UP,2.71,303.0,305.53333333333336,304.993,314.09325,WILL_CROSS_1
103355,88233.0,GSPL,20220216,297.0,299.25,289.95,292.0,701592.0,205856888.6,13648.0,DOWN,-0.76,302.80357142857144,304.4095238095238,304.75,314.25625,WILL_CROSS_1
103722,93488.0,GSPL,20220217,294.9,296.7,287.1,288.5,444425.0,128959932.65,10463.0,DOWN,-1.2,302.13571428571424,303.18571428571425,304.42600000000004,314.35175,WILL_CROSS_1
104433,99261.0,GSPL,20220218,287.1,291.85,285.65,287.85,274043.0,79054464.8,5310.0,DOWN,-0.23,301.2071428571429,301.7190476190476,304.039,314.44275,WILL_CROSS_1
104622,114143.0,GSPL,20220221,285.0,286.65,279.2,284.1,1134422.0,321299714.15,27679.0,DOWN,-1.3,300.1642857142857,300.27857142857147,303.443,314.5025,WILL_CROSS_1
104954,120401.0,GSPL,20220222,280.0,284.4,271.75,278.65,1535688.0,430462817.0,19717.0,DOWN,-1.92,297.625,298.6452380952381,302.672,314.56949999999995,WILL_CROSS_1
105681,126601.0,GSPL,20220223,282.3,296.75,281.65,290.65,3042949.0,889837754.25,48669.0,UP,4.31,295.6928571428572,298.3690476190476,302.113,314.66724999999997,WILL_CROSS_1
106340,131869.0,GSPL,20220224,283.0,287.0,265.35,269.65,761357.0,211134296.25,14065.0,DOWN,-7.23,292.18928571428575,296.8285714285715,301.337,314.66025,WILL_CROSS_1
106842,137650.0,GSPL,20220225,273.8,282.5,272.5,279.2,806506.0,223930448.8,13712.0,UP,3.54,289.6464285714286,296.08809523809526,300.814,314.7115,WILL_CROSS_1
106979,153966.0,GSPL,20220228,277.5,294.0,274.7,289.5,1667359.0,479462484.45,22902.0,UP,3.69,288.59285714285716,295.6904761904762,300.668,314.83875,WILL_CROSS_1
107401,10198.0,GSPL,20220302,288.0,292.35,277.2,280.3,1136152.0,322830310.2,19172.0,DOWN,-3.18,287.0,294.71190476190475,300.45599999999996,314.88349999999997,WILL_CROSS_1
107900,15980.0,GSPL,20220303,285.0,286.45,273.75,275.6,662878.0,185193356.65,10584.0,DOWN,-1.68,285.31071428571425,293.6119047619048,300.069,314.88675,WILL_CROSS_1
108367,21700.0,GSPL,20220304,278.0,285.55,267.85,280.6,915282.0,254419254.2,18464.0,UP,1.81,284.0964285714286,292.01190476190476,299.784,314.95125,WILL_CROSS_1
109208,39909.0,GSPL,20220307,272.5,276.0,261.0,264.35,1209967.0,324029481.6,25782.0,DOWN,-5.79,282.5142857142857,289.4714285714286,299.12899999999996,314.90575,WILL_CROSS_1
109420,46633.0,GSPL,20220308,263.05,274.65,260.7,268.3,2355605.0,633994528.65,42868.0,UP,1.49,280.6607142857143,287.0714285714286,298.641,314.86,WILL_CROSS_1
110173,52310.0,GSPL,20220309,271.0,271.65,261.1,269.45,1857629.0,495393353.3,59886.0,UP,0.43,279.05,284.9119047619048,298.19399999999996,314.85025,WILL_CROSS_1
110439,58086.0,GSPL,20220310,277.0,277.0,265.65,268.1,951621.0,257250317.2,22317.0,DOWN,-0.5,277.59285714285716,283.1904761904762,297.65,314.8445,WILL_CROSS_1
110887,63385.0,GSPL,20220311,267.8,269.0,265.15,267.55,620728.0,165581699.6,14417.0,DOWN,-0.21,276.14285714285717,281.52142857142854,297.115,314.82325,WILL_CROSS_1
111364,79664.0,GSPL,20220314,268.05,270.35,263.5,265.6,548114.0,145909250.75,11820.0,DOWN,-0.73,274.82142857142856,279.9190476190476,296.57399999999996,314.80075,WILL_CROSS_1
112191,84898.0,GSPL,20220315,267.9,268.45,257.0,259.3,689486.0,181540130.35,11048.0,DOWN,-2.37,273.43928571428575,278.09523809523813,295.857,314.737,WILL_CROSS_1
112773,90126.0,GSPL,20220316,260.15,264.6,253.35,262.5,2107127.0,544878856.5,23867.0,UP,1.23,271.42857142857144,276.95238095238096,295.127,314.66200000000003,WILL_CROSS_1
112822,95417.0,GSPL,20220317,263.5,264.55,257.1,260.65,1779062.0,463680420.45,30823.0,DOWN,-0.7,270.7857142857143,275.35238095238094,294.344,314.55775,WILL_CROSS_1
113461,116568.0,GSPL,20220321,263.5,274.4,261.2,269.55,1330702.0,355617031.05,13160.0,UP,3.41,270.0964285714286,274.2833333333333,293.593,314.51275000000004,WILL_CROSS_1
113932,122793.0,GSPL,20220322,272.0,272.6,262.55,268.3,888877.0,237356612.2,16379.0,DOWN,-0.46,268.58214285714286,273.3214285714286,292.905,314.49899999999997,WILL_CROSS_1
114429,128495.0,GSPL,20220323,267.5,272.0,266.85,269.9,578024.0,155785290.55,15144.0,UP,0.6,267.8392857142857,272.4666666666667,292.01099999999997,314.46325,WILL_CROSS_1
114883,133796.0,GSPL,20220324,268.8,274.4,268.0,270.85,1039743.0,282265269.5,15957.0,UP,0.35,267.5,271.8357142857143,291.08799999999997,314.41774999999996,WILL_CROSS_1
115279,139577.0,GSPL,20220325,272.0,273.25,261.55,263.85,487765.0,129421560.35,10871.0,DOWN,-2.58,266.30357142857144,271.1309523809524,290.019,314.30375,WILL_CROSS_1
116013,156847.0,GSPL,20220328,265.0,265.0,257.05,258.45,578795.0,150217994.95,8848.0,DOWN,-2.05,265.88214285714287,269.59761904761905,288.664,314.0555,WILL_CROSS_1
116472,162595.0,GSPL,20220329,259.9,261.8,252.35,253.1,599305.0,152957898.2,12641.0,DOWN,-2.07,264.7964285714286,268.8095238095238,287.317,313.791,WILL_CROSS_1
117171,168282.0,GSPL,20220330,256.7,259.9,251.0,258.95,757193.0,193757357.25,13872.0,UP,2.31,264.0464285714285,267.8452380952381,286.231,313.56675,WILL_CROSS_1
117440,172110.0,GSPL,20220331,261.0,263.15,256.35,259.05,663686.0,172314330.85,8781.0,UP,0.04,263.4,266.3952380952381,285.1,313.35,WILL_CROSS_1
118121,638.0,GSPL,20220401,259.8,267.6,255.9,258.45,952946.0,245948319.9,8006.0,DOWN,-0.23,262.75,265.3547619047619,283.985,313.13699999999994,WILL_CROSS_1
118360,17866.0,GSPL,20220404,261.45,275.0,259.7,273.95,2916937.0,777579499.55,19008.0,UP,6.0,263.3464285714286,265.2761904761905,283.091,312.97975,WILL_CROSS_1
119169,24552.0,GSPL,20220405,278.0,287.25,275.3,282.15,2224467.0,628588873.35,31022.0,UP,2.99,264.97857142857146,265.35,282.44699999999995,312.88625,WILL_CROSS_1
119574,29829.0,GSPL,20220406,280.0,285.25,277.25,283.25,566859.0,160406603.05,10078.0,UP,0.39,266.4607142857143,266.25,281.853,312.70825,WILL_CROSS_1
119815,36044.0,GSPL,20220407,283.25,292.4,283.25,286.45,1688478.0,487779613.85,20515.0,UP,1.13,268.30357142857144,267.1142857142857,281.653,312.575,WILL_CROSS_1
120332,42755.0,GSPL,20220408,286.45,287.65,280.85,283.95,1326987.0,377158686.05,15181.0,DOWN,-0.87,269.33214285714286,267.8047619047619,281.29200000000003,312.39025,WILL_CROSS_1
121005,60012.0,GSPL,20220411,286.1,289.8,282.1,286.5,490994.0,139807559.7,9592.0,UP,0.9,270.63214285714287,268.68095238095236,281.127,312.19649999999996,WILL_CROSS_1
121367,65749.0,GSPL,20220412,286.0,286.55,275.0,279.3,575990.0,160832026.75,15424.0,DOWN,-2.51,271.30357142857144,269.2404761904762,280.756,311.97974999999997,WILL_CROSS_1
121811,71505.0,GSPL,20220413,280.0,283.6,276.6,278.85,330297.0,92348940.2,6052.0,DOWN,-0.16,271.875,269.87142857142857,280.31600000000003,311.71575,WILL_CROSS_1
122251,97814.0,GSPL,20220418,276.25,281.0,271.0,274.0,1991115.0,545482298.0,10318.0,DOWN,-1.74,272.59999999999997,270.57142857142856,279.822,311.4175,WILL_CROSS_1
122798,103566.0,GSPL,20220419,274.9,283.6,271.4,276.4,1064495.0,297858335.3,14953.0,UP,0.88,273.88214285714287,271.2333333333333,279.066,311.10175,WILL_CROSS_1
123453,107901.0,GSPL,20220420,276.05,282.95,274.4,280.0,758453.0,212621309.5,13047.0,UP,1.3,275.80357142857144,272.1547619047619,278.312,310.839,WILL_CROSS_1
123900,113170.0,GSPL,20220421,282.0,282.6,276.55,278.7,476007.0,132845973.15,8458.0,DOWN,-0.46,277.2142857142857,272.5904761904762,277.512,310.56675,WILL_CROSS_1
124247,118927.0,GSPL,20220422,277.0,277.0,268.0,270.6,565328.0,154305954.4,10603.0,DOWN,-2.91,278.0392857142857,272.7,276.628,310.24375,CROSSED_1_BUT_NOT_2
124768,136198.0,GSPL,20220425,269.95,269.95,260.75,261.85,564485.0,148407069.75,9240.0,DOWN,-3.23,278.2821428571429,272.31666666666666,275.78,309.886,CROSSED_1_BUT_NOT_2
125300,142450.0,GSPL,20220426,263.1,266.8,262.0,264.8,525982.0,139098368.5,7239.0,UP,1.13,277.62857142857143,272.0285714285714,275.024,309.53475,CROSSED_1_BUT_NOT_2
126067,147240.0,GSPL,20220427,261.4,264.6,259.7,262.3,595924.0,156291747.45,7416.0,DOWN,-0.94,276.2107142857143,271.95476190476194,274.285,309.1905,CROSSED_1_BUT_NOT_2
126254,152987.0,GSPL,20220428,264.95,269.4,260.35,267.6,495923.0,131127271.9,6384.0,UP,2.02,275.0928571428571,272.39047619047625,273.685,308.9165,CROSSED_1_BUT_NOT_2
126749,159211.0,GSPL,20220429,271.0,271.0,260.7,261.95,431381.0,114663023.45,6594.0,DOWN,-2.11,273.34285714285716,272.81190476190477,273.19399999999996,308.615,CROSSED_1_BUT_NOT_2
127237,10687.0,GSPL,20220502,261.45,267.35,259.1,265.15,488032.0,129096910.6,7351.0,UP,1.22,272.0,273.10714285714283,272.612,308.373,WILL_CROSS_1
127995,22656.0,GSPL,20220504,266.0,268.15,255.7,257.4,384106.0,100516738.2,5437.0,DOWN,-2.92,269.9214285714286,273.02857142857147,271.92,308.11875,WILL_CROSS_1
128535,27904.0,GSPL,20220505,258.7,264.5,253.4,253.95,211214.0,54417622.3,4295.0,DOWN,-1.34,268.1107142857143,272.81428571428575,271.229,307.80575,WILL_CROSS_1
128937,33660.0,GSPL,20220506,252.0,258.5,249.75,257.6,680602.0,173325906.35,10476.0,UP,1.44,266.59285714285716,272.0357142857143,270.62399999999997,307.48775,WILL_CROSS_1
129488,52801.0,GSPL,20220509,257.6,263.75,253.35,261.1,828195.0,214767389.6,13445.0,UP,1.36,265.6714285714286,271.0333333333333,270.164,307.14525000000003,WILL_CROSS_1
129974,59044.0,GSPL,20220510,262.45,263.9,252.05,253.7,420976.0,107659292.0,8678.0,DOWN,-2.83,264.05,269.62619047619046,269.665,306.80125,WILL_CROSS_1
130145,69102.0,GSPL,20220512,256.75,268.0,250.2,259.55,1161076.0,296750233.05,22380.0,UP,2.31,262.5892857142857,268.3452380952381,269.043,306.49625,WILL_CROSS_1
130834,74870.0,GSPL,20220513,269.95,271.0,248.0,250.3,1863917.0,476513731.35,36323.0,DOWN,-3.56,260.5607142857143,266.74285714285713,268.656,306.06125,WILL_CROSS_1
131266,90620.0,GSPL,20220516,250.0,259.35,246.65,256.75,733435.0,187621105.35,10121.0,UP,2.58,259.57142857142856,265.3261904761905,268.207,305.70725000000004,WILL_CROSS_1
131962,96378.0,GSPL,20220517,258.0,268.25,257.45,263.3,787203.0,207791388.15,24498.0,UP,2.55,259.675,264.56428571428575,267.683,305.363,WILL_CROSS_1
132208,101658.0,GSPL,20220518,264.0,268.45,263.2,266.0,423400.0,112602433.9,7382.0,UP,1.03,259.76071428571424,263.95238095238096,267.397,305.036,WILL_CROSS_1
132707,106470.0,GSPL,20220519,260.0,264.85,258.35,263.1,331745.0,87048258.6,7637.0,DOWN,-1.09,259.8178571428572,263.4333333333333,267.147,304.65975,WILL_CROSS_1
133465,111738.0,GSPL,20220520,265.85,273.9,263.15,272.6,973015.0,263559138.3,12353.0,UP,3.61,260.175,263.252380952381,266.98699999999997,304.32,WILL_CROSS_1
133862,128989.0,GSPL,20220523,274.2,274.2,262.75,264.8,369039.0,98879163.75,6047.0,DOWN,-2.86,260.37857142857143,262.52857142857147,266.99600000000004,303.94325000000003,WILL_CROSS_1
134435,134758.0,GSPL,20220524,264.0,271.0,262.55,264.65,624869.0,166492434.7,9684.0,DOWN,-0.06,260.34285714285716,261.8595238095238,266.923,303.59225,WILL_CROSS_1
134945,140538.0,GSPL,20220525,265.0,265.05,254.05,257.75,443575.0,115637279.45,13804.0,DOWN,-2.61,260.36785714285713,261.247619047619,266.689,303.11025,WILL_CROSS_1
135480,145326.0,GSPL,20220526,257.0,265.0,253.0,261.45,599231.0,154843192.0,7313.0,UP,1.44,260.9035714285714,261.22857142857146,266.55600000000004,302.68699999999995,WILL_CROSS_1
135653,151085.0,GSPL,20220527,262.5,262.8,255.1,257.7,429180.0,111010309.5,5391.0,DOWN,-1.43,260.9107142857143,260.89047619047625,266.359,302.25175,WILL_CROSS_1
136343,168777.0,GSPL,20220530,260.0,262.9,258.55,259.45,464561.0,121193523.85,6046.0,UP,0.68,260.79285714285714,260.75476190476195,266.23600000000005,301.813,WILL_CROSS_1
136700,173072.0,GSPL,20220531,259.0,261.2,253.3,254.5,647980.0,166071151.95,11722.0,DOWN,-1.91,260.84999999999997,260.1309523809524,266.14,301.36275,WILL_CROSS_1
137078,4468.0,GSPL,20220601,253.5,256.9,251.45,253.55,577062.0,146004703.65,10439.0,DOWN,-0.37,260.4214285714286,259.7309523809524,265.961,300.9505,WILL_CROSS_1
137794,9702.0,GSPL,20220602,252.5,257.0,252.5,254.35,366022.0,93352194.15,9521.0,UP,0.32,260.7107142857143,259.2166666666667,265.835,300.59975,WILL_CROSS_1
138489,15484.0,GSPL,20220603,255.0,259.35,253.4,255.05,462717.0,118580556.45,6400.0,UP,0.28,260.5892857142857,259.1047619047619,265.545,300.18375,WILL_CROSS_1
138551,32697.0,GSPL,20220606,255.75,255.75,252.2,253.6,213665.0,54266466.9,3496.0,DOWN,-0.57,259.8964285714286,259.08809523809526,265.251,299.7585,WILL_CROSS_1
139186,39412.0,GSPL,20220607,253.5,254.55,245.55,247.05,482401.0,120404708.35,7606.0,DOWN,-2.58,258.54285714285714,258.5857142857143,264.79400000000004,299.23924999999997,WILL_CROSS_1
139963,46136.0,GSPL,20220608,248.2,249.7,240.0,242.25,715795.0,174400940.8,14951.0,DOWN,-1.94,257.05357142857144,257.68809523809523,264.222,298.70074999999997,WILL_CROSS_1
140193,51813.0,GSPL,20220609,241.7,242.55,237.75,240.8,493416.0,118297634.95,9334.0,DOWN,-0.6,254.78214285714284,257.07380952380953,263.76099999999997,298.11175,WILL_CROSS_1
140691,57589.0,GSPL,20220610,239.9,242.95,236.15,237.3,499783.0,119023745.55,10814.0,DOWN,-1.45,252.81785714285712,256.01428571428573,263.33799999999997,297.46625,WILL_CROSS_1
141246,74373.0,GSPL,20220613,235.5,237.95,230.0,230.95,504353.0,117053577.3,10093.0,DOWN,-2.68,250.41071428571428,255.09285714285713,262.895,296.757,WILL_CROSS_1
141771,79167.0,GSPL,20220614,229.2,234.0,226.65,232.4,803060.0,185025778.45,11313.0,UP,0.63,248.6,253.93333333333334,262.364,296.04775,WILL_CROSS_1
142070,84401.0,GSPL,20220615,235.0,237.95,232.45,234.4,1088870.0,256578084.55,6855.0,UP,0.86,246.66785714285714,252.55714285714285,261.871,295.38375,WILL_CROSS_1
142884,89629.0,GSPL,20220616,235.6,236.25,222.85,224.3,526851.0,120247318.85,10184.0,DOWN,-4.31,244.28214285714284,250.57142857142858,261.188,294.71725,WILL_CROSS_1
143186,94920.0,GSPL,20220617,223.6,226.0,218.4,219.1,500306.0,110468477.25,12098.0,DOWN,-2.32,241.40000000000003,248.47619047619048,260.091,294.06699999999995,WILL_CROSS_1
143785,110772.0,GSPL,20220620,221.2,221.2,211.0,213.85,465797.0,100062622.95,12160.0,DOWN,-2.4,238.4964285714286,245.67857142857142,258.725,293.40275,WILL_CROSS_1
144173,116071.0,GSPL,20220621,215.8,219.6,214.4,218.55,857478.0,186853383.15,14327.0,UP,2.2,235.99642857142857,243.47619047619048,257.43100000000004,292.76025,WILL_CROSS_1
